transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
1373,2025-11-15 12:41:00,Suburb,108,1.0,2.86,Credit,True
1380,2025-11-15 12:46:00,Downtown,115,1.0,11.03,Credit,False
1370,2025-11-15 12:46:00,Suburb,109,1.0,1.62,Credit,False
1367,2025-11-15 12:48:00,Campus,109,1.0,1.46,Credit,True
1381,2025-11-15 12:52:00,Suburb,107,1.0,1.68,Mobile,False
1368,2025-11-15 12:54:00,Suburb,107,1.0,1.78,Mobile,True
1366,2025-11-15 12:54:00,Downtown,116,2.0,19.09,Credit,False
1375,2025-11-15 12:56:00,Suburb,108,1.0,2.63,Credit,True
1396,2025-11-15 13:04:00,Downtown,116,1.0,9.79,Credit,True
1390,2025-11-15 13:17:00,Campus,116,1.0,7.73,Credit,True
1393,2025-11-15 13:17:00,Campus,104,1.0,2.39,Credit,False
1385,2025-11-15 13:21:00,Suburb,115,1.0,10.77,Credit,True
1395,2025-11-15 13:27:00,Downtown,116,1.0,9.38,Credit,False
1387,2025-11-15 13:28:00,Campus,116,1.0,6.75,Mobile,False
1391,2025-11-15 13:28:00,Downtown,116,2.0,18.66,Mobile,True
1384,2025-11-15 13:36:00,Suburb,109,1.0,1.68,Mobile,True
1394,2025-11-15 13:38:00,Campus,108,1.0,2.65,Mobile,False
1392,2025-11-15 13:39:00,Suburb,116,1.0,7.41,Credit,True
1389,2025-11-15 13:40:00,Suburb,115,1.0,9.28,Credit,False
1386,2025-11-15 13:45:00,Suburb,115,1.0,10.31,Credit,True
1388,2025-11-15 13:47:00,Campus,118,1.0,17.88,Credit,False
1397,2025-11-15 13:50:00,Suburb,108,1.0,2.77,Credit,True
1398,2025-11-15 13:54:00,Campus,116,1.0,7.63,Mobile,True
1402,2025-11-15 14:03:00,Suburb,109,1.0,1.45,Mobile,True
1400,2025-11-15 14:05:00,Campus,114,1.0,4.64,Mobile,False
1399,2025-11-15 14:46:00,Suburb,107,1.0,1.85,Credit,True
1401,2025-11-15 14:47:00,Downtown,111,1.0,3.92,Mobile,True
1404,2025-11-15 15:37:00,Suburb,111,1.0,3.65,Mobile,True
1405,2025-11-15 15:54:00,Downtown,115,1.0,10.51,Credit,False
1403,2025-11-15 15:58:00,Suburb,108,1.0,2.84,Mobile,True
1410,2025-11-15 16:03:00,Downtown,111,1.0,4.36,Mobile,False
1406,2025-11-15 16:06:00,Suburb,109,1.0,1.67,Credit,False
1409,2025-11-15 16:25:00,Suburb,109,2.0,3.41,Credit,True
1408,2025-11-15 16:30:00,Downtown,107,1.0,1.98,Mobile,True
1411,2025-11-15 16:42:00,Suburb,111,1.0,3.57,Mobile,False
1407,2025-11-15 16:50:00,Downtown,115,1.0,10.88,Mobile,False
1414,2025-11-15 17:08:00,Suburb,116,1.0,8.55,Cash,False
1412,2025-11-15 17:14:00,Downtown,115,1.0,12.26,Credit,False
1415,2025-11-15 17:23:00,Suburb,107,1.0,1.96,Credit,True
1417,2025-11-15 17:28:00,Suburb,110,1.0,7.38,Credit,False
1416,2025-11-15 17:41:00,Suburb,116,1.0,7.42,Mobile,True
1418,2025-11-15 17:42:00,Downtown,107,1.0,2.18,Cash,True
1413,2025-11-15 17:57:00,Downtown,104,1.0,2.79,Credit,False
1419,2025-11-15 18:19:00,Suburb,116,1.0,7.6,Cash,True
1421,2025-11-15 18:33:00,Suburb,107,1.0,1.87,Credit,False
1422,2025-11-15 18:49:00,Suburb,114,1.0,4.65,Mobile,False
1420,2025-11-15 18:51:00,Suburb,114,1.0,5.38,Credit,True
1424,2025-11-15 19:29:00,Downtown,107,1.0,1.97,Credit,False
1425,2025-11-15 19:40:00,Downtown,115,1.0,11.27,Credit,False
1423,2025-11-15 19:46:00,Suburb,108,1.0,2.6,Cash,False
1426,2025-11-15 20:25:00,Suburb,107,1.0,1.66,Credit,True
1427,2025-11-15 20:44:00,Downtown,108,1.0,3.15,Credit,False
1428,2025-11-15 21:28:00,Suburb,109,1.0,1.67,Mobile,False
1429,2025-11-16 06:00:00,Downtown,115,1.0,11.07,Credit,False
1430,2025-11-16 06:29:00,Campus,112,1.0,2.56,Mobile,False
1431,2025-11-16 07:02:00,Campus,112,1.0,2.59,Mobile,False
1433,2025-11-16 07:09:00,Suburb,111,1.0,3.67,Cash,False
1437,2025-11-16 07:19:00,Suburb,107,1.0,1.73,Mobile,False
1435,2025-11-16 07:31:00,Downtown,101,1.0,3.7,Mobile,False
1436,2025-11-16 07:44:00,Suburb,101,1.0,3.23,Mobile,True
1432,2025-11-16 07:48:00,Suburb,101,1.0,3.04,Mobile,True
1434,2025-11-16 07:48:00,Suburb,103,1.0,4.83,Cash,True
1451,2025-11-16 08:04:00,Suburb,116,1.0,7.6,Credit,False
1444,2025-11-16 08:05:00,Campus,101,1.0,2.97,Credit,False
1445,2025-11-16 08:10:00,Campus,114,1.0,4.64,Credit,True
1450,2025-11-16 08:11:00,Downtown,105,1.0,4.69,Mobile,False
1448,2025-11-16 08:18:00,Downtown,101,1.0,3.68,Credit,False
1443,2025-11-16 08:19:00,Suburb,104,1.0,2.61,Mobile,True
1441,2025-11-16 08:21:00,Suburb,109,1.0,1.74,Mobile,True
1449,2025-11-16 08:25:00,Downtown,116,1.0,8.87,Mobile,False
1440,2025-11-16 08:26:00,Campus,109,1.0,1.42,Credit,False
1452,2025-11-16 08:35:00,Suburb,102,1.0,4.73,Cash,False
1438,2025-11-16 08:39:00,Suburb,103,1.0,4.4,Mobile,False
1442,2025-11-16 08:50:00,Downtown,114,1.0,6.17,Credit,False
1439,2025-11-16 08:54:00,Suburb,107,1.0,1.8,Mobile,True
1447,2025-11-16 08:55:00,Suburb,103,1.0,4.77,Credit,True
1446,2025-11-16 08:55:00,Downtown,102,1.0,5.15,Mobile,False
1459,2025-11-16 09:00:00,Suburb,108,1.0,2.79,Mobile,True
1462,2025-11-16 09:09:00,Suburb,118,1.0,17.46,Credit,False
1455,2025-11-16 09:10:00,Suburb,101,1.0,3.08,Credit,True
1460,2025-11-16 09:19:00,Suburb,108,2.0,5.42,Credit,False
1461,2025-11-16 09:27:00,Suburb,101,1.0,2.78,Credit,True
1454,2025-11-16 09:35:00,Suburb,107,1.0,1.72,Cash,False
1453,2025-11-16 09:40:00,Suburb,113,1.0,3.79,Credit,False
1456,2025-11-16 09:41:00,Downtown,102,2.0,9.75,Credit,False
1458,2025-11-16 09:51:00,Suburb,107,1.0,1.86,Credit,True
1457,2025-11-16 09:56:00,Suburb,107,1.0,2.0,Credit,True
1467,2025-11-16 10:10:00,Suburb,101,1.0,2.74,Credit,False
1468,2025-11-16 10:15:00,Suburb,108,1.0,2.74,Credit,True
1464,2025-11-16 10:37:00,Campus,111,1.0,3.24,Credit,False
1465,2025-11-16 10:47:00,Suburb,107,1.0,1.87,Credit,True
1466,2025-11-16 10:54:00,Suburb,108,1.0,2.89,Credit,True
1463,2025-11-16 10:55:00,Suburb,118,1.0,20.44,Cash,True
1469,2025-11-16 11:08:00,Campus,105,1.0,3.23,Credit,True
1471,2025-11-16 11:09:00,Downtown,102,1.0,5.23,Mobile,False
1473,2025-11-16 11:14:00,Campus,112,1.0,2.79,Credit,False
1472,2025-11-16 11:25:00,Campus,112,1.0,2.8,Mobile,True
1474,2025-11-16 11:25:00,Suburb,107,1.0,1.76,Credit,False
1470,2025-11-16 11:38:00,Suburb,109,1.0,1.61,Cash,True
1475,2025-11-16 11:58:00,Suburb,108,1.0,2.65,Credit,True
1480,2025-11-16 12:12:00,Suburb,107,1.0,1.99,Credit,True
1493,2025-11-16 12:14:00,Suburb,108,1.0,2.75,Credit,False
1492,2025-11-16 12:18:00,Suburb,115,1.0,8.9,Credit,True
1482,2025-11-16 12:19:00,Suburb,116,1.0,7.89,Credit,False
1477,2025-11-16 12:24:00,Suburb,117,1.0,8.9,Credit,False
1487,2025-11-16 12:28:00,Campus,112,1.0,2.93,Credit,False
1491,2025-11-16 12:32:00,Suburb,116,2.0,15.65,Credit,False
1490,2025-11-16 12:34:00,Campus,103,1.0,4.05,Mobile,False
1481,2025-11-16 12:40:00,Suburb,115,1.0,10.36,Credit,True
1484,2025-11-16 12:40:00,Downtown,115,1.0,10.29,Mobile,True
1489,2025-11-16 12:40:00,Suburb,109,1.0,1.58,Mobile,False
1476,2025-11-16 12:43:00,Downtown,105,1.0,4.37,Mobile,False
1478,2025-11-16 12:46:00,Suburb,115,1.0,9.05,Credit,True
1483,2025-11-16 12:46:00,Suburb,115,1.0,9.93,Mobile,True
1485,2025-11-16 12:53:00,Suburb,109,1.0,1.47,Credit,False
1486,2025-11-16 12:55:00,Downtown,109,1.0,1.98,Mobile,True
1479,2025-11-16 12:55:00,Suburb,107,2.0,3.56,Credit,True
1488,2025-11-16 12:56:00,Suburb,116,1.0,7.51,Credit,True
1508,2025-11-16 13:00:00,Suburb,107,1.0,1.84,Cash,False
1506,2025-11-16 13:01:00,Suburb,116,1.0,8.09,Mobile,True
1500,2025-11-16 13:02:00,Suburb,109,1.0,1.49,Credit,False
1503,2025-11-16 13:08:00,Downtown,114,1.0,6.11,Mobile,False
1497,2025-11-16 13:08:00,Suburb,116,1.0,8.12,Cash,True
1496,2025-11-16 13:13:00,Downtown,112,1.0,3.72,Mobile,False
1494,2025-11-16 13:31:00,Suburb,109,1.0,1.73,Mobile,True
1498,2025-11-16 13:41:00,Downtown,116,1.0,9.39,Credit,True
1507,2025-11-16 13:43:00,Suburb,107,1.0,1.7,Mobile,False
1502,2025-11-16 13:43:00,Downtown,115,1.0,11.24,Mobile,True
1495,2025-11-16 13:45:00,Suburb,116,1.0,7.93,Mobile,False
1504,2025-11-16 13:47:00,Suburb,118,1.0,19.31,Credit,True
1505,2025-11-16 13:48:00,Downtown,116,1.0,9.46,Mobile,True
1501,2025-11-16 13:51:00,Suburb,115,1.0,9.07,Cash,True
1499,2025-11-16 13:54:00,Suburb,115,1.0,10.18,Credit,False
1512,2025-11-16 14:06:00,Suburb,103,1.0,4.76,Credit,True
1511,2025-11-16 14:46:00,Campus,102,1.0,4.4,Credit,False
1509,2025-11-16 14:57:00,Campus,108,1.0,2.7,Credit,True
1510,2025-11-16 14:59:00,Suburb,108,1.0,2.72,Credit,False
1513,2025-11-16 15:10:00,Suburb,108,1.0,2.83,Mobile,False
1514,2025-11-16 15:24:00,Suburb,114,1.0,4.52,Credit,False
1515,2025-11-16 15:32:00,Suburb,117,1.0,1.55,Mobile,False
1518,2025-11-16 16:12:00,Downtown,112,2.0,7.68,Credit,False
1517,2025-11-16 16:16:00,Suburb,111,1.0,3.78,Credit,False
1520,2025-11-16 16:28:00,Suburb,107,1.0,1.93,Credit,True
1516,2025-11-16 16:42:00,Suburb,117,1.0,3.19,Credit,True
1521,2025-11-16 16:52:00,Suburb,109,1.0,1.74,Credit,True
1519,2025-11-16 16:55:00,Suburb,107,1.0,1.69,Credit,True
1526,2025-11-16 17:00:00,Suburb,110,1.0,7.18,Credit,True
1527,2025-11-16 17:04:00,Suburb,109,1.0,1.46,Mobile,False
1525,2025-11-16 17:05:00,Suburb,109,1.0,1.63,Credit,True
1522,2025-11-16 17:16:00,Campus,103,1.0,4.69,Credit,False
1524,2025-11-16 17:34:00,Downtown,115,1.0,12.02,Credit,False
1523,2025-11-16 17:35:00,Downtown,112,1.0,3.74,Credit,False
1528,2025-11-16 17:48:00,Suburb,107,1.0,1.78,Credit,False
1532,2025-11-16 18:16:00,Suburb,109,1.0,1.7,Mobile,False
1530,2025-11-16 18:31:00,Downtown,107,2.0,4.62,Credit,False
1529,2025-11-16 18:45:00,Downtown,107,1.0,2.05,Mobile,False
1531,2025-11-16 18:57:00,Suburb,115,1.0,9.44,Credit,False
1533,2025-11-16 19:36:00,Downtown,109,1.0,1.76,Credit,True
1535,2025-11-16 19:37:00,Suburb,115,1.0,9.87,Credit,True
1534,2025-11-16 19:48:00,Suburb,112,1.0,3.19,Credit,True
1537,2025-11-16 20:21:00,Suburb,113,1.0,3.78,Cash,False
1536,2025-11-16 20:50:00,Campus,104,1.0,2.04,Credit,False
1538,2025-11-16 21:06:00,Campus,103,1.0,4.1,Credit,False
1542,2025-11-17 06:05:00,Downtown,103,1.0,5.12,Mobile,False
1541,2025-11-17 06:32:00,Campus,107,1.0,1.73,Credit,False
1540,2025-11-17 06:36:00,Campus,102,1.0,3.98,Mobile,False
1539,2025-11-17 06:54:00,Campus,114,1.0,4.51,Credit,False
1548,2025-11-17 07:01:00,Downtown,103,1.0,5.05,Mobile,False
1552,2025-11-17 07:04:00,Campus,102,1.0,4.27,Mobile,False
1545,2025-11-17 07:06:00,Campus,102,1.0,3.75,Mobile,False
1546,2025-11-17 07:12:00,Downtown,104,1.0,3.13,Credit,False
1556,2025-11-17 07:14:00,Campus,105,1.0,3.64,Cash,False
1553,2025-11-17 07:15:00,Downtown,103,1.0,4.94,Credit,True
1547,2025-11-17 07:15:00,Downtown,114,1.0,5.12,Mobile,True
1549,2025-11-17 07:17:00,Downtown,115,1.0,12.08,Credit,False
1550,2025-11-17 07:19:00,Downtown,104,1.0,2.88,Credit,True
1555,2025-11-17 07:28:00,Campus,101,1.0,2.54,Mobile,False
1543,2025-11-17 07:30:00,Campus,105,1.0,3.26,Cash,False
1554,2025-11-17 07:47:00,Downtown,101,1.0,3.58,Mobile,True
1551,2025-11-17 07:55:00,Campus,105,1.0,3.32,Credit,False
1544,2025-11-17 07:59:00,Campus,101,1.0,2.77,Credit,False
1581,2025-11-17 08:02:00,Downtown,112,1.0,3.5,Credit,True
1562,2025-11-17 08:05:00,Downtown,102,1.0,5.45,Credit,True
1565,2025-11-17 08:10:00,Downtown,103,1.0,5.21,Credit,True
1583,2025-11-17 08:13:00,Downtown,112,1.0,3.89,Mobile,True
1579,2025-11-17 08:16:00,Downtown,103,1.0,5.52,Mobile,False
1585,2025-11-17 08:23:00,Downtown,113,1.0,4.15,Credit,False
1584,2025-11-17 08:23:00,Downtown,104,1.0,2.93,Credit,False
1577,2025-11-17 08:24:00,Downtown,101,1.0,3.21,Mobile,False
1570,2025-11-17 08:25:00,Downtown,105,1.0,4.36,Credit,False
1573,2025-11-17 08:25:00,Campus,114,1.0,4.24,Mobile,False
1567,2025-11-17 08:27:00,Suburb,109,1.0,1.74,Credit,True
1574,2025-11-17 08:29:00,Downtown,114,1.0,5.09,Mobile,True
1568,2025-11-17 08:30:00,Downtown,104,1.0,2.68,Credit,True
1580,2025-11-17 08:30:00,Downtown,103,1.0,5.39,Credit,False
1576,2025-11-17 08:30:00,Downtown,105,1.0,4.66,Credit,False
1557,2025-11-17 08:31:00,Downtown,102,1.0,4.82,Credit,True
1572,2025-11-17 08:31:00,Downtown,103,1.0,5.54,Credit,True
1575,2025-11-17 08:34:00,Campus,101,1.0,2.62,Mobile,False
1560,2025-11-17 08:35:00,Downtown,114,1.0,5.57,Mobile,False
1566,2025-11-17 08:36:00,Suburb,114,1.0,4.65,Mobile,True
1558,2025-11-17 08:42:00,Campus,114,1.0,4.02,Credit,False
1563,2025-11-17 08:43:00,Downtown,104,1.0,2.68,Credit,True
1564,2025-11-17 08:45:00,Campus,104,1.0,2.1,Mobile,False
1561,2025-11-17 08:45:00,Suburb,108,1.0,2.55,Mobile,False
1569,2025-11-17 08:53:00,Campus,109,2.0,2.68,Mobile,False
1559,2025-11-17 08:54:00,Downtown,103,1.0,5.55,Mobile,False
1582,2025-11-17 08:55:00,Downtown,103,1.0,5.51,Credit,False
1578,2025-11-17 08:57:00,Campus,101,1.0,2.43,Mobile,False
1571,2025-11-17 08:57:00,Suburb,105,1.0,3.86,Credit,False
1598,2025-11-17 09:01:00,Downtown,104,1.0,2.87,Credit,True
1596,2025-11-17 09:05:00,Campus,103,1.0,4.21,Mobile,False
1588,2025-11-17 09:10:00,Campus,103,1.0,4.08,Cash,False
1587,2025-11-17 09:12:00,Downtown,107,1.0,2.13,Credit,True
1586,2025-11-17 09:16:00,Campus,114,1.0,4.04,Credit,False
1603,2025-11-17 09:17:00,Downtown,104,1.0,3.13,Credit,True
1589,2025-11-17 09:22:00,Campus,102,1.0,3.74,Cash,False
1604,2025-11-17 09:22:00,Campus,104,1.0,2.11,Mobile,False
1600,2025-11-17 09:24:00,Campus,101,1.0,2.52,Mobile,True
1591,2025-11-17 09:30:00,Campus,101,2.0,5.44,Cash,True
1590,2025-11-17 09:32:00,Downtown,101,1.0,3.55,Credit,False
1601,2025-11-17 09:32:00,Downtown,112,1.0,3.78,Credit,True
1602,2025-11-17 09:33:00,Campus,104,1.0,2.17,Credit,False
1592,2025-11-17 09:35:00,Downtown,104,1.0,2.73,Mobile,False
1594,2025-11-17 09:35:00,Downtown,101,1.0,3.3,Mobile,False
1595,2025-11-17 09:39:00,Campus,105,1.0,3.04,Cash,False
1593,2025-11-17 09:43:00,Suburb,108,1.0,2.73,Cash,True
1597,2025-11-17 09:47:00,Downtown,105,1.0,4.38,Credit,True
1599,2025-11-17 09:58:00,Suburb,104,1.0,2.67,Mobile,False
1610,2025-11-17 10:09:00,Downtown,101,1.0,3.39,Mobile,True
1615,2025-11-17 10:26:00,Campus,104,1.0,2.05,Cash,False
1607,2025-11-17 10:36:00,Downtown,105,1.0,4.26,Credit,False
1614,2025-11-17 10:40:00,Suburb,111,2.0,6.61,Credit,True
1612,2025-11-17 10:40:00,Campus,110,1.0,6.63,Mobile,False
1609,2025-11-17 10:42:00,Downtown,102,1.0,5.44,Credit,True
1605,2025-11-17 10:44:00,Suburb,103,1.0,4.69,Cash,True
1613,2025-11-17 10:44:00,Downtown,113,1.0,4.19,Credit,True
1611,2025-11-17 10:47:00,Suburb,107,1.0,1.78,Credit,False
1606,2025-11-17 10:55:00,Downtown,102,1.0,4.99,Credit,True
1608,2025-11-17 10:57:00,Suburb,108,1.0,2.58,Credit,False
1621,2025-11-17 11:00:00,Suburb,114,1.0,4.42,Credit,True
1627,2025-11-17 11:03:00,Campus,113,1.0,3.44,Cash,False
1623,2025-11-17 11:07:00,Downtown,102,1.0,5.25,Credit,True
1616,2025-11-17 11:08:00,Campus,112,1.0,2.56,Cash,False
1618,2025-11-17 11:08:00,Downtown,113,2.0,9.37,Credit,False
1628,2025-11-17 11:09:00,Downtown,118,1.0,21.3,Credit,False
1622,2025-11-17 11:12:00,Campus,109,1.0,1.41,Credit,True
1620,2025-11-17 11:16:00,Suburb,113,1.0,4.09,Cash,False
1624,2025-11-17 11:25:00,Downtown,115,1.0,10.8,Mobile,True
1626,2025-11-17 11:32:00,Downtown,113,1.0,4.3,Credit,False
1629,2025-11-17 11:34:00,Campus,103,1.0,4.56,Mobile,True
1619,2025-11-17 11:34:00,Suburb,101,1.0,3.17,Mobile,False
1625,2025-11-17 11:34:00,Downtown,101,,7.27,Credit,True
1617,2025-11-17 11:49:00,Downtown,103,1.0,5.33,Mobile,False
1659,2025-11-17 12:02:00,Campus,108,1.0,2.27,Mobile,True
1655,2025-11-17 12:03:00,Downtown,116,1.0,8.78,Mobile,True
1645,2025-11-17 12:03:00,Downtown,116,2.0,19.36,Credit,False
1647,2025-11-17 12:07:00,Downtown,116,1.0,8.86,Credit,False
1656,2025-11-17 12:07:00,Downtown,103,1.0,5.82,Mobile,False
1643,2025-11-17 12:08:00,Downtown,115,2.0,23.97,Mobile,True
1633,2025-11-17 12:11:00,Campus,104,1.0,2.23,Credit,False
1637,2025-11-17 12:12:00,Suburb,108,1.0,2.81,Credit,False
1649,2025-11-17 12:13:00,Campus,116,1.0,7.48,Cash,False
1630,2025-11-17 12:15:00,Campus,104,1.0,2.21,Mobile,False
1638,2025-11-17 12:17:00,Campus,118,1.0,18.68,Cash,False
1634,2025-11-17 12:26:00,Campus,116,1.0,7.3,Mobile,False
1644,2025-11-17 12:27:00,Downtown,103,1.0,5.13,Credit,True
1657,2025-11-17 12:27:00,Campus,118,1.0,18.09,Credit,False
1661,2025-11-17 12:28:00,Campus,115,1.0,7.99,Mobile,True
1653,2025-11-17 12:30:00,Downtown,116,1.0,9.53,Mobile,True
1639,2025-11-17 12:31:00,Campus,112,,3.01,Mobile,False
1654,2025-11-17 12:32:00,Campus,101,1.0,2.81,Credit,False
1646,2025-11-17 12:33:00,Campus,114,1.0,4.03,Mobile,False
1641,2025-11-17 12:34:00,Campus,101,1.0,2.92,Mobile,False
1631,2025-11-17 12:34:00,Downtown,106,1.0,9.55,Mobile,False
1652,2025-11-17 12:34:00,Campus,101,1.0,2.7,Mobile,False
1636,2025-11-17 12:35:00,Downtown,115,1.0,10.72,Mobile,False
1640,2025-11-17 12:40:00,Campus,104,1.0,2.39,Mobile,True
1635,2025-11-17 12:42:00,Campus,114,1.0,4.69,Credit,True
1662,2025-11-17 12:42:00,Campus,115,1.0,9.49,Credit,True
1648,2025-11-17 12:43:00,Downtown,115,1.0,10.16,Credit,True
1651,2025-11-17 12:45:00,Suburb,108,1.0,2.82,Credit,True
1650,2025-11-17 12:48:00,Campus,116,1.0,6.68,Cash,False
1658,2025-11-17 12:50:00,Downtown,115,2.0,20.96,Mobile,False
1632,2025-11-17 12:50:00,Downtown,115,1.0,10.15,Credit,False
1642,2025-11-17 12:52:00,Suburb,116,1.0,7.42,Credit,False
1660,2025-11-17 12:59:00,Downtown,116,1.0,8.88,Mobile,True
1689,2025-11-17 13:00:00,Suburb,108,1.0,2.93,Mobile,False
1674,2025-11-17 13:01:00,Campus,102,1.0,3.86,Cash,False
1687,2025-11-17 13:03:00,Downtown,115,1.0,10.14,Credit,False
1679,2025-11-17 13:05:00,Suburb,108,1.0,2.84,Credit,True
1676,2025-11-17 13:09:00,Campus,115,1.0,8.72,Cash,False
1670,2025-11-17 13:09:00,Campus,111,1.0,3.32,Credit,False
1677,2025-11-17 13:16:00,Campus,116,1.0,6.5,Credit,True
1665,2025-11-17 13:17:00,Campus,115,1.0,8.93,Mobile,False
1690,2025-11-17 13:18:00,Downtown,116,1.0,8.97,Credit,False
1681,2025-11-17 13:20:00,Campus,113,2.0,7.52,Mobile,False
1691,2025-11-17 13:20:00,Suburb,115,1.0,9.99,Credit,True
1669,2025-11-17 13:24:00,Campus,101,1.0,2.88,Mobile,False
1683,2025-11-17 13:29:00,Downtown,107,1.0,2.07,Mobile,True
1675,2025-11-17 13:32:00,Downtown,116,1.0,9.2,Mobile,False
1682,2025-11-17 13:33:00,Campus,103,1.0,4.18,Mobile,False
1663,2025-11-17 13:33:00,Campus,105,1.0,3.46,Mobile,True
1686,2025-11-17 13:33:00,Downtown,116,1.0,9.05,Credit,True
1664,2025-11-17 13:33:00,Campus,102,1.0,4.43,Mobile,True
1673,2025-11-17 13:36:00,Downtown,105,1.0,4.33,Mobile,False
1684,2025-11-17 13:36:00,Downtown,116,1.0,8.63,Mobile,False
1671,2025-11-17 13:39:00,Campus,102,1.0,4.02,Credit,True
1678,2025-11-17 13:41:00,Downtown,115,1.0,11.79,Mobile,False
1672,2025-11-17 13:52:00,Campus,115,1.0,8.59,Credit,False
1668,2025-11-17 13:52:00,Downtown,115,1.0,12.38,Credit,False
1688,2025-11-17 13:52:00,Campus,112,3.0,9.18,Credit,True
1667,2025-11-17 13:53:00,Downtown,116,1.0,9.18,Mobile,True
1680,2025-11-17 13:54:00,Campus,103,1.0,4.51,Credit,False
1685,2025-11-17 13:57:00,Campus,104,1.0,2.41,Credit,False
1685,2025-11-17 13:57:00,Campus,104,1.0,2.41,Credit,False
1666,2025-11-17 13:57:00,Downtown,115,1.0,11.39,Credit,False
1697,2025-11-17 14:01:00,Campus,105,1.0,3.16,Mobile,False
1700,2025-11-17 14:06:00,Campus,105,1.0,3.41,Mobile,True
1699,2025-11-17 14:10:00,Campus,114,1.0,4.28,Mobile,False
1696,2025-11-17 14:16:00,Campus,114,1.0,4.26,Mobile,False
1692,2025-11-17 14:18:00,Campus,101,1.0,2.63,Mobile,True
1698,2025-11-17 14:18:00,Campus,105,1.0,3.04,Cash,False
1694,2025-11-17 14:25:00,Campus,102,2.0,8.69,Cash,False
1693,2025-11-17 14:45:00,Campus,107,1.0,1.5,Credit,False
1695,2025-11-17 14:52:00,Downtown,116,1.0,8.89,Mobile,False
1705,2025-11-17 15:11:00,Campus,109,1.0,1.58,Credit,False
1707,2025-11-17 15:22:00,Suburb,110,1.0,7.41,Mobile,False
1706,2025-11-17 15:26:00,Campus,102,1.0,3.96,Credit,False
1701,2025-11-17 15:38:00,Campus,105,1.0,3.07,Credit,False
1703,2025-11-17 15:51:00,Campus,107,1.0,1.7,Credit,False
1704,2025-11-17 15:52:00,Campus,199,1.0,1.47,Mobile,False
1702,2025-11-17 15:55:00,Campus,113,1.0,3.64,Mobile,True
1709,2025-11-17 16:02:00,Downtown,105,1.0,3.99,Credit,True
1717,2025-11-17 16:15:00,Campus,108,1.0,2.33,Credit,False
1715,2025-11-17 16:15:00,Campus,112,1.0,2.72,Mobile,False
1713,2025-11-17 16:24:00,Campus,114,1.0,4.03,Credit,False
1714,2025-11-17 16:25:00,Campus,114,1.0,4.2,Credit,True
1712,2025-11-17 16:31:00,Campus,105,2.0,7.31,Credit,False
1711,2025-11-17 16:38:00,Downtown,105,1.0,4.47,Credit,False
1718,2025-11-17 16:40:00,Downtown,109,1.0,1.67,Credit,False
1716,2025-11-17 16:51:00,Downtown,113,1.0,4.62,Mobile,False
1708,2025-11-17 16:51:00,Suburb,107,1.0,1.77,Credit,False
1710,2025-11-17 16:52:00,Downtown,108,1.0,3.34,Credit,False
1721,2025-11-17 17:03:00,Campus,107,1.0,1.73,Credit,False
1719,2025-11-17 17:05:00,Downtown,108,1.0,3.2,Credit,False
1722,2025-11-17 17:07:00,Campus,105,1.0,3.25,Mobile,False
1726,2025-11-17 17:27:00,Downtown,105,1.0,4.18,Mobile,False
1732,2025-11-17 17:32:00,Suburb,111,1.0,3.59,Credit,False
1725,2025-11-17 17:32:00,Downtown,105,1.0,4.16,Mobile,False
1731,2025-11-17 17:37:00,Campus,112,1.0,2.73,Credit,False
1720,2025-11-17 17:39:00,Suburb,115,1.0,8.84,Mobile,True
1727,2025-11-17 17:45:00,Campus,107,1.0,1.72,Cash,True
1728,2025-11-17 17:47:00,Suburb,116,1.0,8.29,Credit,True
1729,2025-11-17 17:51:00,Downtown,115,1.0,11.42,Credit,False
1724,2025-11-17 17:53:00,Campus,112,1.0,2.71,Mobile,False
1730,2025-11-17 17:56:00,Downtown,113,1.0,4.38,Mobile,True
1723,2025-11-17 17:57:00,Campus,103,1.0,4.3,Cash,False
1736,2025-11-17 18:02:00,Campus,103,1.0,4.67,Credit,False
1740,2025-11-17 18:06:00,Downtown,102,1.0,5.05,Mobile,False
1734,2025-11-17 18:07:00,Suburb,116,1.0,7.14,Cash,True
1739,2025-11-17 18:20:00,Downtown,108,1.0,3.01,Cash,True
1733,2025-11-17 18:21:00,Campus,112,1.0,3.02,Credit,False
1738,2025-11-17 18:25:00,Downtown,107,1.0,2.28,Credit,True
1735,2025-11-17 18:39:00,Campus,105,1.0,3.68,Mobile,False
1741,2025-11-17 18:42:00,Campus,111,1.0,3.13,Mobile,False
1737,2025-11-17 18:47:00,Downtown,116,1.0,8.12,Mobile,False
1746,2025-11-17 19:12:00,Campus,104,1.0,2.23,Mobile,True
1743,2025-11-17 19:13:00,Campus,112,1.0,2.82,Mobile,True
1742,2025-11-17 19:19:00,Campus,107,1.0,1.58,Mobile,True
1745,2025-11-17 19:20:00,Campus,112,1.0,2.85,Credit,True
1747,2025-11-17 19:21:00,Suburb,108,1.0,2.8,Credit,True
1744,2025-11-17 19:49:00,Downtown,108,1.0,3.04,Credit,True
1748,2025-11-17 19:50:00,Downtown,103,1.0,5.63,Mobile,True
1752,2025-11-17 20:04:00,Downtown,103,3.0,16.15,Cash,True
1751,2025-11-17 20:36:00,Suburb,106,1.0,9.56,Cash,True
